"method","err"
"rf",0.418
"rf",0.456
"rf",0.444
"rf",0.46
"rf",0.468
"rf",0.438
"rf",0.446
"rf",0.448
"rf",0.47
"rf",0.422
"rf",0.438
"rf",0.45
"rf",0.476
"rf",0.468
"rf",0.484
"rf",0.416
"rf",0.45
"rf",0.45
"rf",0.47
"rf",0.468
"rf",0.444
"rf",0.454
"rf",0.466
"rf",0.438
"rf",0.442
"rf",0.47
"rf",0.474
"rf",0.44
"rf",0.442
"rf",0.476
"rf",0.454
"rf",0.452
"rf",0.48
"rf",0.448
"rf",0.43
"rf",0.438
"rf",0.434
"rf",0.442
"rf",0.444
"rf",0.474
"rf",0.462
"rf",0.438
"rf",0.454
"rf",0.424
"rf",0.452
"rf",0.446
"rf",0.448
"rf",0.456
"rf",0.456
"rf",0.476
"rf",0.452
"rf",0.438
"rf",0.452
"rf",0.414
"rf",0.428
"rf",0.454
"rf",0.43
"rf",0.458
"rf",0.448
"rf",0.436
"rf",0.426
"rf",0.43
"rf",0.45
"rf",0.45
"rf",0.478
"rf",0.442
"rf",0.444
"rf",0.444
"rf",0.474
"rf",0.426
"rf",0.436
"rf",0.446
"rf",0.42
"rf",0.448
"rf",0.444
"rf",0.436
"rf",0.466
"rf",0.466
"rf",0.436
"rf",0.43
"rf",0.442
"rf",0.408
"rf",0.474
"rf",0.422
"rf",0.466
"rf",0.48
"rf",0.47
"rf",0.496
"rf",0.448
"rf",0.46
"rf",0.48
"rf",0.46
"rf",0.466
"rf",0.418
"rf",0.426
"rf",0.45
"rf",0.444
"rf",0.428
"rf",0.492
"rf",0.448
"radial svm",0.406
"radial svm",0.438
"radial svm",0.436
"radial svm",0.444
"radial svm",0.47
"radial svm",0.434
"radial svm",0.418
"radial svm",0.434
"radial svm",0.462
"radial svm",0.4
"radial svm",0.416
"radial svm",0.416
"radial svm",0.442
"radial svm",0.436
"radial svm",0.49
"radial svm",0.4
"radial svm",0.416
"radial svm",0.406
"radial svm",0.468
"radial svm",0.44
"radial svm",0.42
"radial svm",0.45
"radial svm",0.476
"radial svm",0.416
"radial svm",0.484
"radial svm",0.506
"radial svm",0.454
"radial svm",0.484
"radial svm",0.408
"radial svm",0.482
"radial svm",0.418
"radial svm",0.432
"radial svm",0.452
"radial svm",0.426
"radial svm",0.4
"radial svm",0.448
"radial svm",0.422
"radial svm",0.41
"radial svm",0.448
"radial svm",0.426
"radial svm",0.506
"radial svm",0.438
"radial svm",0.436
"radial svm",0.474
"radial svm",0.446
"radial svm",0.434
"radial svm",0.406
"radial svm",0.452
"radial svm",0.438
"radial svm",0.476
"radial svm",0.416
"radial svm",0.442
"radial svm",0.452
"radial svm",0.44
"radial svm",0.408
"radial svm",0.43
"radial svm",0.462
"radial svm",0.458
"radial svm",0.444
"radial svm",0.424
"radial svm",0.428
"radial svm",0.4
"radial svm",0.45
"radial svm",0.488
"radial svm",0.45
"radial svm",0.424
"radial svm",0.432
"radial svm",0.436
"radial svm",0.436
"radial svm",0.408
"radial svm",0.408
"radial svm",0.442
"radial svm",0.442
"radial svm",0.462
"radial svm",0.398
"radial svm",0.43
"radial svm",0.44
"radial svm",0.454
"radial svm",0.43
"radial svm",0.4
"radial svm",0.434
"radial svm",0.414
"radial svm",0.434
"radial svm",0.418
"radial svm",0.406
"radial svm",0.448
"radial svm",0.396
"radial svm",0.514
"radial svm",0.43
"radial svm",0.42
"radial svm",0.45
"radial svm",0.446
"radial svm",0.46
"radial svm",0.406
"radial svm",0.474
"radial svm",0.452
"radial svm",0.424
"radial svm",0.42
"radial svm",0.484
"radial svm",0.44
"logistic",0.442
"logistic",0.49
"logistic",0.492
"logistic",0.522
"logistic",0.486
"logistic",0.468
"logistic",0.486
"logistic",0.468
"logistic",0.46
"logistic",0.466
"logistic",0.494
"logistic",0.488
"logistic",0.48
"logistic",0.468
"logistic",0.47
"logistic",0.46
"logistic",0.476
"logistic",0.46
"logistic",0.494
