"method","err"
"rf",0.41304347826087
"rf",0.4
"rf",0.25
"rf",0.4
"rf",0.307692307692308
"rf",0.254901960784314
"rf",0.340425531914894
"rf",0.240740740740741
"rf",0.372549019607843
"rf",0.338983050847458
"rf",0.285714285714286
"rf",0.433962264150943
"rf",0.325581395348837
"rf",0.191489361702128
"rf",0.3
"rf",0.354166666666667
"rf",0.37037037037037
"rf",0.333333333333333
"rf",0.316666666666667
"rf",0.404761904761905
"rf",0.5
"rf",0.444444444444444
"rf",0.487179487179487
"rf",0.340909090909091
"rf",0.425531914893617
"rf",0.511111111111111
"rf",0.320754716981132
"rf",0.4
"rf",0.346938775510204
"rf",0.480769230769231
"rf",0.4
"rf",0.415094339622642
"rf",0.473684210526316
"rf",0.403846153846154
"rf",0.333333333333333
"rf",0.395348837209302
"rf",0.410714285714286
"rf",0.3
"rf",0.586206896551724
"rf",0.326923076923077
"rf",0.404255319148936
"rf",0.415094339622642
"rf",0.345454545454545
"rf",0.388888888888889
"rf",0.274509803921569
"rf",0.4
"rf",0.3125
"rf",0.44
"rf",0.30952380952381
"rf",0.428571428571429
"rf",0.419354838709677
"rf",0.244897959183673
"rf",0.448979591836735
"rf",0.372549019607843
"rf",0.306122448979592
"rf",0.235294117647059
"rf",0.280701754385965
"rf",0.407407407407407
"rf",0.333333333333333
"rf",0.311475409836066
"rf",0.446428571428571
"rf",0.44
"rf",0.44
"rf",0.395348837209302
"rf",0.361702127659574
"rf",0.382978723404255
"rf",0.392857142857143
"rf",0.404255319148936
"rf",0.478260869565217
"rf",0.288888888888889
"rf",0.352941176470588
"rf",0.307692307692308
"rf",0.42
"rf",0.24
"rf",0.245901639344262
"rf",0.333333333333333
"rf",0.403846153846154
"rf",0.384615384615385
"rf",0.355555555555556
"rf",0.369565217391304
"rf",0.275
"rf",0.340909090909091
"rf",0.327272727272727
"rf",0.39344262295082
"rf",0.307692307692308
"rf",0.388888888888889
"rf",0.379310344827586
"rf",0.404255319148936
"rf",0.346153846153846
"rf",0.264150943396226
"rf",0.319148936170213
"rf",0.27906976744186
"rf",0.411764705882353
"rf",0.442307692307692
"rf",0.436363636363636
"rf",0.551020408163265
"rf",0.413793103448276
"rf",0.204545454545455
"rf",0.326923076923077
"rf",0.543859649122807
"radial svm",0.152173913043478
"radial svm",0.175
"radial svm",0.104166666666667
"radial svm",0.26
"radial svm",0.192307692307692
"radial svm",0.156862745098039
"radial svm",0.127659574468085
"radial svm",0.185185185185185
"radial svm",0.313725490196078
"radial svm",0.288135593220339
"radial svm",0.122448979591837
"radial svm",0.433962264150943
"radial svm",0.116279069767442
"radial svm",0.148936170212766
"radial svm",0.16
"radial svm",0.1875
"radial svm",0.444444444444444
"radial svm",0.137254901960784
"radial svm",0.4
"radial svm",0.285714285714286
"radial svm",0.375
"radial svm",0.444444444444444
"radial svm",0.179487179487179
"radial svm",0.136363636363636
"radial svm",0.191489361702128
"radial svm",0.311111111111111
"radial svm",0.113207547169811
"radial svm",0.288888888888889
"radial svm",0.204081632653061
"radial svm",0.442307692307692
"radial svm",0.266666666666667
"radial svm",0.320754716981132
"radial svm",0.245614035087719
"radial svm",0.173076923076923
"radial svm",0.229166666666667
"radial svm",0.27906976744186
"radial svm",0.160714285714286
"radial svm",0.22
"radial svm",0.396551724137931
"radial svm",0.134615384615385
"radial svm",0.425531914893617
"radial svm",0.339622641509434
"radial svm",0.309090909090909
"radial svm",0.222222222222222
"radial svm",0.176470588235294
"radial svm",0.26
"radial svm",0.125
"radial svm",0.22
"radial svm",0.19047619047619
"radial svm",0.380952380952381
"radial svm",0.354838709677419
"radial svm",0.183673469387755
"radial svm",0.469387755102041
"radial svm",0.215686274509804
"radial svm",0.163265306122449
"radial svm",0.235294117647059
"radial svm",0.175438596491228
"radial svm",0.314814814814815
"radial svm",0.368421052631579
"radial svm",0.295081967213115
"radial svm",0.285714285714286
"radial svm",0.18
"radial svm",0.3
