"method","err"
"rf",0.418
"rf",0.438
"rf",0.456
"rf",0.428
"rf",0.456
"rf",0.444
"rf",0.448
"rf",0.458
"rf",0.462
"rf",0.432
"rf",0.432
"rf",0.442
"rf",0.458
"rf",0.446
"rf",0.43
"rf",0.442
"rf",0.48
"rf",0.438
"rf",0.454
"rf",0.464
"rf",0.446
"rf",0.46
"rf",0.46
"rf",0.474
"rf",0.456
"rf",0.494
"rf",0.448
"rf",0.456
"rf",0.436
"rf",0.422
"rf",0.43
"rf",0.438
"rf",0.482
"rf",0.446
"rf",0.442
"rf",0.446
"rf",0.454
"rf",0.426
"rf",0.452
"rf",0.46
"rf",0.46
"rf",0.448
"rf",0.43
"rf",0.484
"rf",0.428
"rf",0.462
"rf",0.466
"rf",0.472
"rf",0.464
"rf",0.41
"rf",0.456
"rf",0.438
"rf",0.44
"rf",0.442
"rf",0.422
"rf",0.426
"rf",0.432
"rf",0.476
"rf",0.448
"rf",0.446
"rf",0.446
"rf",0.458
"rf",0.412
"rf",0.438
"rf",0.442
"rf",0.454
"rf",0.424
"rf",0.43
"rf",0.434
"rf",0.432
"rf",0.482
"rf",0.454
"rf",0.452
"rf",0.452
"rf",0.442
"rf",0.45
"rf",0.446
"rf",0.456
"rf",0.474
"rf",0.456
"rf",0.444
"rf",0.424
"rf",0.498
"rf",0.42
"rf",0.472
"rf",0.438
"rf",0.424
"rf",0.474
"rf",0.448
"rf",0.462
"rf",0.42
"rf",0.414
"rf",0.474
"rf",0.452
"rf",0.428
"rf",0.472
"rf",0.446
"rf",0.414
"rf",0.462
"rf",0.438
"radial svm",0.424
"radial svm",0.438
"radial svm",0.424
"radial svm",0.436
"radial svm",0.464
"radial svm",0.446
"radial svm",0.432
"radial svm",0.456
"radial svm",0.432
"radial svm",0.428
"radial svm",0.432
"radial svm",0.422
"radial svm",0.422
"radial svm",0.41
"radial svm",0.43
"radial svm",0.466
"radial svm",0.44
"radial svm",0.518
"radial svm",0.486
"radial svm",0.43
"radial svm",0.422
"radial svm",0.44
"radial svm",0.486
"radial svm",0.422
"radial svm",0.446
"radial svm",0.446
"radial svm",0.432
"radial svm",0.44
"radial svm",0.424
"radial svm",0.404
"radial svm",0.394
"radial svm",0.416
"radial svm",0.43
"radial svm",0.458
"radial svm",0.412
"radial svm",0.46
"radial svm",0.458
"radial svm",0.43
"radial svm",0.47
"radial svm",0.402
"radial svm",0.436
"radial svm",0.518
"radial svm",0.422
"radial svm",0.434
"radial svm",0.394
"radial svm",0.442
"radial svm",0.454
"radial svm",0.45
"radial svm",0.442
"radial svm",0.424
"radial svm",0.45
"radial svm",0.456
"radial svm",0.432
"radial svm",0.444
"radial svm",0.45
"radial svm",0.486
"radial svm",0.436
"radial svm",0.466
"radial svm",0.454
"radial svm",0.408
"radial svm",0.464
"radial svm",0.428
"radial svm",0.434
"radial svm",0.494
"radial svm",0.45
"radial svm",0.426
"radial svm",0.42
"radial svm",0.428
"radial svm",0.432
"radial svm",0.422
"radial svm",0.432
"radial svm",0.424
"radial svm",0.444
"radial svm",0.422
"radial svm",0.42
"radial svm",0.414
"radial svm",0.468
"radial svm",0.418
"radial svm",0.442
"radial svm",0.426
"radial svm",0.484
"radial svm",0.41
"radial svm",0.492
"radial svm",0.438
"radial svm",0.428
"radial svm",0.422
"radial svm",0.422
"radial svm",0.456
"radial svm",0.422
